,File Name,Prediction
0,10004.jpg,street
1,10005.jpg,mountain
2,10012.jpg,street
3,10013.jpg,glacier
4,10017.jpg,buildings
5,10021.jpg,forest
6,1003.jpg,glacier
7,10034.jpg,glacier
8,10038.jpg,buildings
9,10040.jpg,street
10,10043.jpg,street
11,10045.jpg,street
12,10047.jpg,glacier
13,10048.jpg,buildings
14,10052.jpg,buildings
15,10054.jpg,glacier
16,10059.jpg,forest
17,10060.jpg,forest
18,10066.jpg,mountain
19,10069.jpg,glacier
20,10073.jpg,street
21,10079.jpg,street
22,1008.jpg,street
23,10082.jpg,street
24,10083.jpg,glacier
25,10090.jpg,buildings
26,10092.jpg,forest
27,10096.jpg,mountain
28,101.jpg,glacier
29,10100.jpg,glacier
30,10101.jpg,glacier
31,10102.jpg,buildings
32,10106.jpg,sea
33,10109.jpg,buildings
34,10119.jpg,mountain
35,10124.jpg,mountain
36,10127.jpg,buildings
37,10129.jpg,glacier
38,10132.jpg,glacier
39,10133.jpg,mountain
40,10147.jpg,glacier
41,10157.jpg,street
42,10158.jpg,glacier
43,10159.jpg,mountain
44,1016.jpg,glacier
45,10164.jpg,forest
46,10166.jpg,mountain
47,10168.jpg,glacier
48,10169.jpg,street
49,10171.jpg,glacier
50,10173.jpg,buildings
51,10175.jpg,buildings
52,10178.jpg,forest
53,10179.jpg,buildings
54,1018.jpg,forest
55,10187.jpg,glacier
56,10190.jpg,buildings
57,10199.jpg,street
58,1020.jpg,buildings
59,10201.jpg,street
60,10208.jpg,street
61,10209.jpg,forest
62,10211.jpg,glacier
63,10212.jpg,buildings
64,10225.jpg,forest
65,10226.jpg,glacier
66,10232.jpg,glacier
67,10233.jpg,street
68,10241.jpg,forest
69,10243.jpg,glacier
70,10244.jpg,buildings
71,10246.jpg,forest
72,10247.jpg,glacier
73,10253.jpg,glacier
74,1026.jpg,forest
75,10261.jpg,forest
76,10269.jpg,mountain
77,10270.jpg,glacier
78,10272.jpg,glacier
79,10276.jpg,glacier
80,10277.jpg,street
81,10282.jpg,glacier
82,10284.jpg,mountain
83,10286.jpg,forest
84,10287.jpg,forest
85,10288.jpg,forest
86,10290.jpg,buildings
87,10292.jpg,forest
88,10293.jpg,glacier
89,103.jpg,buildings
90,10302.jpg,glacier
91,10305.jpg,buildings
92,10307.jpg,glacier
93,10308.jpg,forest
94,10311.jpg,forest
95,10321.jpg,buildings
96,10333.jpg,buildings
97,10336.jpg,glacier
98,10339.jpg,glacier
99,10340.jpg,buildings
100,10342.jpg,glacier
101,10352.jpg,street
102,10356.jpg,buildings
103,1036.jpg,mountain
104,10360.jpg,forest
105,10363.jpg,glacier
106,10366.jpg,glacier
107,1037.jpg,street
108,10371.jpg,forest
109,10375.jpg,street
110,10377.jpg,buildings
111,10381.jpg,buildings
112,10388.jpg,forest
113,1039.jpg,buildings
114,10390.jpg,buildings
115,10391.jpg,mountain
116,10395.jpg,street
117,10397.jpg,buildings
118,10400.jpg,mountain
119,10401.jpg,mountain
120,10405.jpg,mountain
121,10406.jpg,buildings
122,10409.jpg,mountain
123,10410.jpg,glacier
124,10413.jpg,street
125,10414.jpg,buildings
126,10415.jpg,buildings
127,10419.jpg,glacier
128,10423.jpg,buildings
129,10424.jpg,forest
